player,draft_year,pick,actual,baseline_market_rank_ridge,ridge_market_plus_traits,gbm_market_plus_traits,rf_market_plus_traits
Jae Crowder,2012,34.0,25.1,15.19966762324736,18.089980937798344,16.1264481447195,15.29680387710484
Draymond Green,2012,35.0,28.7,14.84004108015118,14.565163106383185,15.19261982338053,11.737284885983653
Orlando Johnson,2012,36.0,10.8,14.480414537055001,13.67819770085104,13.820481069912272,13.665681330414921
Quincy Acy,2012,37.0,16.0,14.120787993958821,11.112984247869967,13.258506359434248,13.507431140987647
Quincy Miller,2012,38.0,13.5,13.761161450862641,14.83902584783444,14.779157282710537,12.595864222575388
Khris Middleton,2012,39.0,31.1,13.401534907766463,15.29754726343234,14.667636439593853,15.994998654761652
Will Barton,2012,40.0,25.2,13.041908364670283,14.815771676232758,15.452081221619244,15.550775049833558
Tyshawn Taylor,2012,41.0,8.0,12.682281821574104,13.52302991680577,13.616389579294681,13.47936417745338
Doron Lamb,2012,42.0,12.7,12.322655278477924,13.30789506643874,14.883743100148916,14.895392098539174
Mike Scott,2012,43.0,16.5,11.963028735381744,11.257573180191164,12.886208773766217,13.22359820993509
Kim English,2012,44.0,9.9,11.603402192285564,11.750543166287102,13.256096844984793,14.9828460553555
Justin Hamilton,2012,45.0,17.4,11.243775649189386,10.018507051434955,12.835865604617656,11.91043786754294
Darius Miller,2012,46.0,19.8,10.884149106093208,11.753037423794165,14.515456671527755,16.23342282288737
Kevin Murphy,2012,47.0,3.1,10.524522562997028,10.47497968361162,8.299284180952684,11.615736327746218
Kyle OQuinn,2012,49.0,14.2,9.805269476804668,7.110266174044735,8.10457721679404,6.689264985876554
Kris Joseph,2012,51.0,5.4,9.08601639061231,9.200388942790704,8.299079906746647,8.079368812746027
Darius Johnson-Odom,2012,55.0,3.0,7.647510218227593,7.417567873862801,7.941043453996122,7.102222572257694
Robbie Hummel,2012,58.0,14.3,6.568630588939055,4.731820713048313,6.143585652890058,9.785477335300161
Marcus Denmon,2012,59.0,0.0,6.209004045842875,8.111822605968435,10.303284098952041,8.1404549957489
Robert Sacre,2012,60.0,14.5,5.8493775027466945,3.557548732874844,9.015532622206123,6.962356480364479
Anthony Bennett,2013,1.0,12.6,26.981467326078956,25.91829121138085,27.48177657146289,25.63104543387797
Victor Oladipo,2013,2.0,32.2,26.62569087092206,30.131996297521844,31.427955865309695,28.96579106925337
Otto Porter,2013,3.0,25.4,26.269914415765165,29.55792815558262,31.004688024145185,28.788237009848725
Cody Zeller,2013,4.0,21.2,25.914137960608272,26.14541589458209,25.328801713588987,26.545675937743255
Alex Len,2013,5.0,18.1,25.558361505451376,23.73047212848482,25.711146110947006,24.98892590639256
Nerlens Noel,2013,6.0,22.0,25.20258505029448,23.284298041078067,24.42122642021694,23.385579004530296
Ben McLemore,2013,7.0,22.5,24.84680859513759,26.339633685090853,28.03033048838824,29.813962068855854
Kentavious Caldwell-Pope,2013,8.0,29.6,24.491032139980693,28.762703359760856,23.938595712389148,26.00158564706654
Trey Burke,2013,9.0,20.9,24.135255684823797,27.79669102505752,25.267803887608494,25.14631639764681
CJ McCollum,2013,10.0,32.0,23.779479229666904,24.55889738229188,22.891408879103167,23.987238690832974
Michael Carter-Williams,2013,11.0,25.2,23.423702774510005,27.426147724609145,24.738860872648438,23.908000683093892
Steven Adams,2013,12.0,26.8,23.067926319353113,19.946045297128492,18.640657563951518,18.075533725757158
Kelly Olynyk,2013,13.0,22.5,22.712149864196217,22.885692079259957,22.414660951402844,19.44456693535792
Shabazz Muhammad,2013,14.0,17.2,22.35637340903932,22.603242133222317,18.26339699408763,19.689436478569984
Shane Larkin,2013,18.0,19.1,20.933267588411745,24.845219294691862,21.989862059353538,22.96342816178866
Tony Snell,2013,20.0,21.8,20.221714678097953,20.468109472589727,18.381977394823984,19.228382461007957
Gorgui Dieng,2013,21.0,20.1,19.86593822294106,17.282553526387414,17.88901402878325,17.26139853921281
Mason Plumlee,2013,22.0,22.6,19.510161767784165,17.653643011348418,16.427027991156,17.297264300750108
Solomon Hill,2013,23.0,21.5,19.15438531262727,20.34344752861596,20.595109358455005,21.885966895162067
Tim Hardaway Jr.,2013,24.0,27.5,18.798608857470374,19.586109903770367,19.494103766236915,19.104386698990382
Reggie Bullock,2013,25.0,23.2,18.44283240231348,19.77088406558778,21.450202151648842,22.93878144409666
Andre Roberson,2013,26.0,22.2,18.087055947156585,18.23713500893562,18.16339309848703,18.97692349276524
Archie Goodwin,2013,29.0,14.5,17.0197265816859,18.223199126906213,16.4134038658175,17.999866225217808
Allen Crabbe,2013,31.0,24.0,16.30817367137211,17.065731550588254,17.939866849832722,15.956688807533395
Carrick Felix,2013,33.0,5.4,15.596620761058322,15.666239108738585,15.022036628567557,14.490757434896425
Isaiah Canaan,2013,34.0,20.4,15.240844305901428,15.940567710622599,10.808354304538298,13.237204897973898
Ray McCallum,2013,36.0,18.2,14.529291395587638,16.799643799287022,16.956238093945363,15.822494216017645
Tony Mitchell,2013,37.0,3.8,14.173514940430742,10.47125413336215,10.281936235137714,12.613975546434318
Nate Wolters,2013,38.0,18.7,13.817738485273848,17.65844737327398,15.384381615135979,15.489458150543209
Jeff Withey,2013,39.0,10.1,13.461962030116954,7.679166100102961,11.393248087737204,13.028074943149262
Grant Jerrett,2013,40.0,6.4,13.106185574960058,12.35375534196126,14.071074688840104,13.823198741420443
Jamaal Franklin,2013,41.0,7.3,12.750409119803162,14.769977313304459,15.267494353470626,14.403301780204316
Pierre Jackson,2013,42.0,10.6,12.394632664646268,15.640351840731553,13.760847811055964,14.059845529316668
Mike Muscala,2013,44.0,15.4,11.683079754332478,11.203914359378341,12.65511509951293,11.67166342272918
Erick Green,2013,46.0,8.7,10.97152684401869,12.476635722592812,14.775736352898683,14.002202394892988
Ryan Kelly,2013,48.0,19.2,10.259973933704899,9.895307431043275,9.081825101780021,10.001876319669362
Erik Murphy,2013,49.0,2.6,9.904197478548006,10.087237557477025,9.435523015519964,9.29970404368304
James Ennis,2013,50.0,20.3,9.54842102339111,9.397957108543975,9.747995525961095,9.7605952519532
Lorenzo Brown,2013,52.0,11.5,8.83686811307732,11.023393159299225,11.00430731277257,11.40959561626011
Colton Iverson,2013,53.0,0.0,8.481091657920427,5.889791355112587,6.186170547962202,6.140619924200483
Arsalan Kazemi,2013,54.0,0.0,8.125315202763531,10.613580344342827,8.561673086005353,7.244910484870506
Peyton Siva,2013,56.0,9.3,7.413762292449741,11.17488993489197,12.268236122899022,10.979134254549361
Alex Oriakhi,2013,57.0,0.0,7.057985837292847,5.394340077037871,4.437517839846098,5.099075916344629
Deshaun Thomas,2013,58.0,0.0,6.702209382135951,8.361068347352319,9.885502476062365,9.663360296836533
Andrew Wiggins,2014,1.0,34.4,27.004655954128946,27.927726360514036,27.506344789197755,28.01497316363586
Jabari Parker,2014,2.0,27.5,26.646047717814888,28.98188600405866,26.14501502745491,26.12936336301039
Joel Embiid,2014,3.0,32.0,26.287439481500826,25.2539001465598,24.209495347172034,24.80570739946109
Aaron Gordon,2014,4.0,29.3,25.928831245186764,25.360500495064066,29.83707682924828,28.882567516352843
Marcus Smart,2014,6.0,30.0,25.211614772558647,31.268421011487685,28.242390843055002,27.555208926086053
Julius Randle,2014,7.0,32.0,24.85300653624459,24.47669122007934,23.937677888397694,23.091234028580473
Nik Stauskas,2014,8.0,19.5,24.49439829993053,25.59811109915983,24.47044231385234,26.633760806221915
Noah Vonleh,2014,9.0,16.2,24.13579006361647,23.13140763728498,20.74129437121664,21.71115348290662
Elfrid Payton,2014,10.0,26.8,23.77718182730241,25.140930666685854,25.059647975033673,25.12741957147143
Doug McDermott,2014,11.0,20.5,23.41857359098835,23.563130010525747,21.917601673466503,22.617329910458167
Zach LaVine,2014,13.0,32.5,22.70135711836023,23.23117606363509,23.91070354113543,21.74596246867033
TJ Warren,2014,14.0,27.4,22.34274888204617,24.93446001084922,20.351000432185533,20.70485394616461
Adreian Payne,2014,15.0,13.1,21.98414064573211,19.011933515192485,17.860173583320737,17.88005990235208
James Young,2014,17.0,8.5,21.26692417310399,22.358116874227324,21.192704422654156,19.839092410156013
Tyler Ennis,2014,18.0,12.6,20.908315936789933,24.857103664838775,22.41646028659678,22.3697743280556
Gary Harris,2014,19.0,28.1,20.54970770047587,24.549283608858428,24.375720544722302,20.656032772160046
Mitch McGary,2014,21.0,10.7,19.832491227847754,23.267170362319042,19.93662964972002,19.511016299733846
Jordan Adams,2014,22.0,8.2,19.473882991533692,25.695045173409056,23.10942391901123,21.859712661297294
Rodney Hood,2014,23.0,24.5,19.115274755219634,19.36645542771867,20.141491333294834,20.89763810553429
Shabazz Napier,2014,24.0,17.4,18.756666518905575,21.501634521978875,22.38384661919122,21.66901828697821
CJ Wilcox,2014,28.0,5.7,17.322233573649335,16.68145635664833,18.54997621952622,18.761430063641733
Kyle Anderson,2014,30.0,21.9,16.605017101021218,19.993713685763602,18.706321076454184,21.274457457570875
KJ McDaniels,2014,32.0,14.1,15.887800628393098,17.376025156778056,14.306635513165212,13.934727116180378
Joe Harris,2014,33.0,24.4,15.529192392079038,17.37201439751734,15.300548740964123,16.878885885462292
Cleanthony Early,2014,34.0,14.3,15.170584155764978,14.812718194081906,14.161318682170798,15.09961505181827
Jarnell Stokes,2014,35.0,5.4,14.81197591945092,14.977653227290475,15.458168326590435,14.175325475929164
Johnny OBryant,2014,36.0,11.5,14.45336768313686,11.661659216155225,6.148836661839946,8.843558862981249
DeAndre Daniels,2014,37.0,0.0,14.094759446822799,12.653166582815157,11.577504679273114,13.738787119758033
Spencer Dinwiddie,2014,38.0,28.0,13.73615121050874,17.2088466525906,17.44092362381636,16.807234337241923
Jerami Grant,2014,39.0,27.4,13.37754297419468,14.645551266841922,12.86821010188222,13.09383777610428
Glenn Robinson,2014,40.0,17.4,13.01893473788062,14.125567120298005,13.43722528892166,13.581822462907843
Nick Johnson,2014,42.0,9.4,12.3017182652525,14.489377397520439,15.308019173770639,14.416704151184167
Markel Brown,2014,44.0,15.9,11.584501792624383,11.445391864629652,14.794147889626263,14.028289161129546
Dwight Powell,2014,45.0,18.9,11.225893556310323,10.201331067074726,13.555482188870284,15.544199407091721
Jordan Clarkson,2014,46.0,27.6,10.867285319996263,11.176459532148236,11.409235039542983,11.632066953460676
Russ Smith,2014,47.0,4.9,10.508677083682205,12.418782465120184,14.313565994282989,12.09107806046726
Lamar Patterson,2014,48.0,10.9,10.150068847368143,12.551957422762838,12.401863842503694,11.380399748735352
Cameron Bairstow,2014,49.0,4.6,9.791460611054084,7.999900119210068,9.890506920008123,9.29934274385827
Semaj Christon,2014,55.0,15.2,7.639811193169727,8.21272005426143,8.336019586590732,7.353700008472528
Roy Devyn,2014,56.0,10.4,7.281202956855667,10.148170975711414,8.964635695341366,9.679207862181801
Jordan McRae,2014,58.0,13.8,6.563986484227547,5.576329940155206,8.037757184298409,9.560375651351421
Xavier Thames,2014,59.0,0.0,6.205378247913487,9.929355190698663,10.45044796442953,8.443618670236443
Cory Jefferson,2014,60.0,10.0,5.846770011599428,2.1294389163735676,6.41124538208038,5.43070979027312
Karl-Anthony Towns,2015,1.0,34.0,26.944269152375597,26.063757521863046,25.145424856255968,26.175619809544177
DAngelo Russell,2015,2.0,29.9,26.591057284798758,29.914039134046675,30.76713145345044,31.059357083310566
Jahlil Okafor,2015,3.0,19.5,26.237845417221912,25.48377901654593,25.66308851117852,25.795000763960164
Willie Cauley-Stein,2015,6.0,22.0,25.17820981449138,24.435942213990224,23.801029747636463,23.704661477826683
Stanley Johnson,2015,8.0,19.8,24.471786079337697,27.676770064996084,25.79920151372948,26.297716956592645
Frank Kaminsky,2015,9.0,19.8,24.11857421176086,25.662266146571096,23.230937732957727,22.262270448544385
Justise Winslow,2015,10.0,25.9,23.765362344184012,26.654019161266326,26.806815777623736,25.829856996104162
Myles Turner,2015,11.0,28.7,23.41215047660717,20.998008434440358,19.1408388696771,19.761419444060543
Trey Lyles,2015,12.0,18.2,23.058938609030328,23.49886994679199,21.181785998877796,20.159279964202764
Devin Booker,2015,13.0,33.9,22.705726741453482,25.16753259014893,19.12765663925412,22.771092781658435
Cameron Payne,2015,14.0,17.9,22.352514873876643,25.271366699883288,23.928437189641446,20.454079212676447
Kelly Oubre,2015,15.0,25.9,21.999303006299797,23.563451916223677,20.616705172805787,21.883926766713678
Terry Rozier,2015,16.0,27.6,21.646091138722955,24.380888105487685,21.721326631068692,21.390389473976068
Rashad Vaughn,2015,17.0,12.0,21.292879271146113,23.560905973803436,20.563489461595164,19.661897642564252
Sam Dekker,2015,18.0,15.4,20.93966740356927,22.993655920356325,20.182471305056247,23.65012522078601
Jerian Grant,2015,19.0,17.9,20.586455535992428,23.33432223726217,20.66796176680503,21.78786915061333
Delon Wright,2015,20.0,21.0,20.233243668415582,24.301331304102327,21.458335095485214,22.95846637747164
Justin Anderson,2015,21.0,13.6,19.88003180083874,20.676746422766,18.79305729466842,22.694147327424375
Bobby Portis,2015,22.0,22.4,19.526819933261898,19.256638683710584,16.934585327500116,16.10690815695223
Rondae Hollis-Jefferson,2015,23.0,22.2,19.173608065685055,20.423836894726065,19.556000379247273,20.658679581493814
Tyus Jones,2015,24.0,20.0,18.820396198108213,22.771654254746043,21.596354704556926,22.127917968360244
Jarell Martin,2015,25.0,15.9,18.467184330531367,18.46637530464932,18.184984275869073,19.81503031132713
Larry Nance,2015,27.0,23.3,17.760760595377683,17.861072714167946,18.663135122292186,19.14937968308008
RJ Hunter,2015,28.0,8.8,17.40754872780084,20.285750705218035,21.148038079747245,18.690432054920905
Chris McCullough,2015,29.0,9.0,17.054336860223998,14.171437811529184,16.545080358825807,17.558526557996508
Kevon Looney,2015,30.0,18.0,16.701124992647152,16.885864360594756,17.754247493432572,17.323584205245712
Montrezl Harrell,2015,32.0,20.5,15.994701257493467,14.397962875147732,13.60976069796717,13.631367686899624
Jordan Mickey,2015,33.0,7.5,15.641489389916625,11.468750369440823,12.861261549005324,9.750082980746418
Anthony Brown,2015,34.0,18.6,15.288277522339783,15.45629628617452,16.203103904073192,16.529463618480335
Rakeem Christmas,2015,36.0,7.5,14.581853787186095,11.665189588730227,12.064593762420186,13.45113288571279
Richaun Holmes,2015,37.0,19.4,14.228641919609252,11.67053263450476,11.432379667929267,11.79762869297318
Darrun Hilliard,2015,38.0,9.4,13.87543005203241,17.228423363132244,15.772196352762611,16.930896020602738
Josh Richardson,2015,40.0,28.7,13.169006316878724,15.987640643650332,15.216137661667021,16.647379766502322
Pat Connaughton,2015,41.0,19.3,12.815794449301881,11.678144960407778,11.014431908815428,13.697910730072948
Olivier Hanlan,2015,42.0,0.0,12.462582581725037,14.856183384976823,11.825907841101268,15.35858804444723
Joseph Young,2015,43.0,8.5,12.109370714148195,12.707594704519497,14.249647740769952,15.79787643992195
Andrew Harrison,2015,44.0,20.6,11.756158846571353,14.245894469843096,14.120390050879719,16.770942945980952
Marcus Thornton,2015,45.0,0.0,11.40294697899451,10.276972950654805,8.777393821344816,15.001662455980178
Norman Powell,2015,46.0,23.1,11.049735111417666,12.589413329352237,15.000312067215802,15.454738178078289
Dakari Johnson,2015,48.0,5.2,10.34331137626398,10.364565119188441,8.97131915116616,8.524907126262232
Aaron White,2015,49.0,0.0,9.990099508687138,13.224339107098006,11.22832979238544,11.975657507396921
Tyler Harvey,2015,51.0,0.0,9.283675773533453,9.905936025993375,9.61832521456905,7.121182393265315
SirDominic Pointer,2015,53.0,0.0,8.577252038379765,10.187856827574112,11.582438388200904,9.933206246769068
Cady Lalanne,2015,55.0,0.0,7.870828303226078,3.6985466580837336,2.464907150170512,7.454526661280574
Branden Dawson,2015,56.0,4.8,7.517616435649236,6.606151881981113,5.885638233097744,6.274538545197126
JP Tokoto,2015,58.0,0.0,6.8111927004955515,8.68227723851303,9.696157493483586,9.054347229009023
Ben Simmons,2016,1.0,32.9,26.95999374378432,30.662403642561422,29.4587360795495,29.15026907917014
Brandon Ingram,2016,2.0,33.0,26.604554517460755,27.07293937178732,27.840386922441525,27.780763297595872
Jaylen Brown,2016,3.0,30.0,26.249115291137187,26.255194068715415,30.064240394207342,30.324484238908788
Kris Dunn,2016,5.0,23.4,25.538236838490057,28.788773626817942,27.674737827820785,28.779162952825786
Buddy Hield,2016,6.0,29.2,25.182797612166496,24.025584402369805,24.12503639683489,27.665236074377074
Jamal Murray,2016,7.0,30.6,24.827358385842928,25.880912580879404,27.666035576757046,27.893215567970937
Marquese Chriss,2016,8.0,18.3,24.471919159519366,21.94328154342857,21.669976194038338,20.40684157328444
Jakob Poeltl,2016,9.0,21.5,24.116479933195798,22.90173599831379,22.96528769828227,21.32605046964658
Domantas Sabonis,2016,11.0,29.9,23.40560148054867,23.330524679519762,19.577000131976572,19.64324216130188
Taurean Prince,2016,12.0,24.5,23.050162254225103,22.62057689844447,24.02740417980911,22.118110821470964
Denzel Valentine,2016,14.0,18.8,22.339283801577974,24.904244242391677,22.36032658490528,20.157264402726387
Wade Baldwin,2016,17.0,10.3,21.27296612260728,23.089125857373265,21.718064253725707,20.093468681241188
Henry Ellenson,2016,18.0,9.5,20.917526896283714,20.169543626737962,20.249507176594225,19.12704250890989
Malik Beasley,2016,19.0,22.6,20.56208766996015,22.15689492821818,21.41118086402588,20.55831849213305
Caris LeVert,2016,20.0,28.1,20.206648443636585,22.201057667821512,20.691278689436537,21.210091604361377
DeAndre Bembry,2016,21.0,19.2,19.85120921731302,21.445101486337254,20.65304902803139,20.032358907862996
Malachi Richardson,2016,22.0,8.9,19.495769990989455,19.883843257372888,19.867440694404237,21.242300388185612
Brice Johnson,2016,25.0,5.1,18.42945231201876,17.41147983953559,16.447613460577866,18.01020431648014
Pascal Siakam,2016,27.0,31.0,17.71857385937163,15.728014690311298,16.632761941021272,17.528842836052505
Skal Labissiere,2016,28.0,17.5,17.363134633048062,13.650508678129704,15.2921512415554,15.538165743283205
Dejounte Murray,2016,29.0,28.5,17.007695406724498,18.347581678010727,20.948117201206863,18.22232355688872
Damian Jones,2016,30.0,14.0,16.652256180400933,13.208392421180173,15.877144103063323,15.638391004378068
Deyonta Davis,2016,31.0,12.1,16.296816954077368,14.295714215453572,16.323708436687106,14.742631996318195
Cheick Diallo,2016,33.0,11.9,15.585938501430238,11.907585486825045,12.566042342192215,11.205965914758686
Tyler Ulis,2016,34.0,20.9,15.230499275106673,17.092971548649874,16.898389352119324,16.421643499836023
Jonah Bolden,2016,36.0,13.4,14.519620822459544,13.793141134483953,10.530040027687717,14.568477332189367
Chinanu Onuaku,2016,37.0,12.2,14.164181596135979,13.745244648159803,15.181049714033426,12.893668787312036
Patrick McCaw,2016,38.0,16.9,13.808742369812414,16.7229383857736,16.751201615161943,18.145490865848387
Diamond Stone,2016,40.0,3.5,13.097863917165284,11.813384497986137,12.810059873962917,12.913287252988846
Stephen Zimmerman,2016,41.0,5.7,12.74242469084172,9.70493787866858,9.599651804812504,10.733652201380135
Isaiah Whitehead,2016,42.0,20.5,12.386985464518155,13.029901643654135,13.710778395254502,11.43494129402512
Demetrius Jackson,2016,45.0,5.2,11.320667785547458,12.244711759470238,15.340210070252166,14.290793102031676
AJ Hammons,2016,46.0,7.4,10.965228559223894,7.283213595030457,10.832946188917816,9.889982001426946
Jake Layman,2016,47.0,12.8,10.609789332900327,11.026749443506258,11.780198660083883,12.64063663422008
Michael Gbinije,2016,49.0,3.5,9.898910880253197,10.911526959511587,12.614565697417246,10.870756874812622
Georges Niang,2016,50.0,16.2,9.543471653929632,7.762415604337853,10.569930297985755,9.805384589095592
Ben Bentil,2016,51.0,3.3,9.188032427606068,7.640243306539984,8.469841752473712,9.369794110992874
Joel Bolomboy,2016,52.0,5.0,8.832593201282503,5.851325657403171,6.855860385540007,7.782875208334687
Kahlil Felder,2016,54.0,9.1,8.121714748635373,10.050364237401535,9.261039250833845,7.65882449805305
Marcus Paige,2016,55.0,5.6,7.766275522311808,7.617993910223733,7.841798716116075,9.5355043129966
Daniel Hamilton,2016,56.0,9.3,7.4108362959882434,11.902703644995688,9.249436516986865,10.95191965938796
Abdel Nader,2016,58.0,12.8,6.699957843341114,6.18086623489871,7.471611179200657,6.169206274594568
Isaiah Cousins,2016,59.0,0.0,6.344518617017547,7.73248486952043,9.372989951284898,8.59358112941676
Tyrone Wallace,2016,60.0,15.3,5.989079390693984,7.37289056500717,9.315089594019105,11.507944785570627
Markelle Fultz,2017,1.0,26.2,26.99894561111818,28.00358353900492,30.54613936859046,31.496052409105477
Lonzo Ball,2017,2.0,32.5,26.637587976220882,29.417416751335274,32.30327250535293,30.890109279947076
Jayson Tatum,2017,3.0,34.1,26.27623034132358,28.262767158473153,31.4505117808806,31.103204735855396
Josh Jackson,2017,4.0,23.1,25.91487270642628,27.27828917841667,29.6292420938783,28.415736501426665
DeAaron Fox,2017,5.0,32.6,25.553515071528977,27.66606950329173,28.774517592294654,29.65876136644533
Jonathan Isaac,2017,6.0,23.1,25.192157436631675,25.418326464013948,26.725113789776465,26.536846909314818
Lauri Markkanen,2017,7.0,30.8,24.830799801734372,24.63656884912064,25.571943178709933,23.127468897505885
Dennis Smith Jr,2017,9.0,23.8,24.108084531939767,25.878908935772273,25.833909284540734,25.423470440540164
Zach Collins,2017,10.0,19.7,23.746726897042464,22.752934970926418,19.286094854632054,19.17773997586809
Malik Monk,2017,11.0,21.3,23.38536926214516,23.68627339861721,24.603570020944304,23.48374404539721
Luke Kennard,2017,12.0,23.3,23.02401162724786,24.097314988772865,24.273731370825356,23.85892213222253
Donovan Mitchell,2017,13.0,34.2,22.66265399235056,25.165818914718013,21.852376080458907,22.174793764903182
Bam Adebayo,2017,14.0,29.8,22.301296357453257,20.478966284073827,18.01373532138394,18.391656624450686
Justin Jackson,2017,15.0,17.6,21.939938722555954,21.26694614851574,20.424074356178302,20.738607904918723
Justin Patton,2017,16.0,13.4,21.57858108765865,19.580374877548216,20.888342396285598,18.39681040486467
DJ Wilson,2017,17.0,12.3,21.217223452761353,20.055101229147706,19.416736398284055,19.28902062941937
TJ Leaf,2017,18.0,8.5,20.85586581786405,19.829423276671825,21.347035639326805,21.473469799004302
John Collins,2017,19.0,29.0,20.494508182966747,19.565773487086606,18.156147393130585,19.112570847077343
Harry Giles,2017,20.0,12.4,20.133150548069445,18.742198771591664,17.88027054785394,17.67398674200549
Jarrett Allen,2017,22.0,27.8,19.41043527827484,16.716741152710686,17.48029415917946,17.326733040337015
OG Anunoby,2017,23.0,29.0,19.049077643377537,19.573301097446368,20.83426052675369,21.59572204421365
Tyler Lydon,2017,24.0,3.7,18.687720008480238,18.014525800360456,18.611545999037947,20.01217652194255
Caleb Swanigan,2017,26.0,8.7,17.965004738685632,18.446853153977727,19.5789125944391,19.494645014616268
Kyle Kuzma,2017,27.0,31.2,17.60364710378833,17.81811518072202,19.407200148327647,19.141155407174608
Tony Bradley,2017,28.0,11.1,17.242289468891027,15.779247201954982,16.462315169697682,15.242124583973226
Derrick White,2017,29.0,27.1,16.880931833993724,16.870771948820916,16.911874189604898,17.517236808639616
Josh Hart,2017,30.0,28.3,16.519574199096425,18.717158389490084,18.47469286712507,19.04918364329276
Frank Jackson,2017,31.0,18.1,16.158216564199122,16.858678381913595,18.78013727499932,18.431471520040844
Davon Reed,2017,32.0,10.6,15.79685892930182,16.33207748790049,16.242819958053136,17.959370269508177
Wesley Iwundu,2017,33.0,16.9,15.435501294404517,15.8122445554825,15.326970840523506,17.70510797948518
Frank Mason,2017,34.0,15.7,15.074143659507214,15.338517127417736,13.81655126791482,15.700932825993801
Ivan Rabb,2017,35.0,14.5,14.712786024609914,14.528700331230514,13.080676663805272,12.323317438170598
Semi Ojeleye,2017,37.0,14.5,13.99007075481531,13.780867140957103,13.497701388972782,13.399198597215834
Jordan Bell,2017,38.0,12.0,13.628713119918007,12.46693093318357,14.289041977035753,15.004020971934255
Jawun Evans,2017,39.0,15.0,13.267355485020705,15.773968049554703,15.42986349895036,14.103382845689632
Dwayne Bacon,2017,40.0,19.4,12.905997850123402,13.382960386292417,14.614921643185085,14.21495088610902
Tyler Dorsey,2017,41.0,15.7,12.544640215226101,13.055903586298818,12.351283312562975,12.54248261234229
Thomas Bryant,2017,42.0,18.8,12.183282580328799,10.71711234295267,12.253667092728518,11.557406993134165
Damyean Dotson,2017,44.0,19.9,11.460567310534195,11.552299712382965,12.69410222515832,12.621106608101615
Dillon Brooks,2017,45.0,28.9,11.099209675636892,13.461801760956565,13.668045466317103,15.502311520426975
DeAnthony Melton,2017,46.0,23.1,10.73785204073959,14.31988125892721,15.586361146518508,16.28563823034763
Ike Anigbogu,2017,47.0,2.6,10.376494405842287,6.426803577044343,5.091299875887021,10.167974379798878
Sindarius Thornwell,2017,48.0,10.8,10.015136770944986,12.86449300904351,11.533620302390219,11.13122751077839
Monte Morris,2017,51.0,25.6,8.93106386625308,11.857772835877237,9.507233949651168,6.4749587664504435
Edmond Sumner,2017,52.0,14.0,8.569706231355777,10.098037291163019,10.30100419009279,9.450046288067158
Kadeem Allen,2017,53.0,13.6,8.208348596458475,8.23801739355607,8.727508287387437,7.336953564704426
Alec Peters,2017,54.0,11.2,7.846990961561174,7.625112202230428,7.81283498082091,7.593146057201476
Nigel Williams-Goss,2017,55.0,5.0,7.485633326663871,10.52529619874679,8.304729436335698,7.591778268429725
Jabari Bird,2017,56.0,8.8,7.12427569176657,6.50307188763222,6.749177833815452,7.131996566060459
Jaron Blossomgame,2017,59.0,16.3,6.040202787074664,5.016974058915887,8.144818786038874,8.809093389691444
Deandre Ayton,2018,1.0,30.7,26.89844782252431,25.913480661673955,25.718301108331083,26.03665441429255
Marvin Bagley,2018,2.0,24.1,26.54175923325127,25.86812356740757,25.71992571505673,25.226263867618208
Jaren Jackson,2018,4.0,28.0,25.828382054705187,24.060606558258574,25.86574209000956,26.15847142134557
Trae Young,2018,5.0,34.1,25.471693465432146,25.972261608328083,26.79788046484226,30.746288780410463
Mohamed Bamba,2018,6.0,17.3,25.115004876159105,22.670001180510752,23.186057808657566,21.700795978553455
Wendell Carter,2018,7.0,27.8,24.758316286886064,24.035942235289742,25.97277680377895,26.721575647827688
Collin Sexton,2018,8.0,30.2,24.401627697613023,25.39854796759039,23.201794047363542,23.258350955106973
Kevin Knox,2018,9.0,18.1,24.04493910833998,25.566980365320966,23.153751756601217,22.115232724910125
Mikal Bridges,2018,10.0,32.5,23.68825051906694,24.95566869261101,24.081399485455837,25.537818729163124
Shai Gilgeous-Alexander,2018,11.0,32.8,23.3315619297939,25.756017172151246,24.10891394747967,23.750230485046906
Miles Bridges,2018,12.0,29.8,22.97487334052086,24.278047324042916,22.39145270580899,22.420118160182763
Jerome Robinson,2018,13.0,13.6,22.61818475124782,21.984169405881303,21.98423998361868,20.442962086100014
Michael Porter,2018,14.0,27.1,22.26149616197478,28.31728703728896,20.59811683971473,19.664881823964315
Troy Brown,2018,15.0,19.2,21.90480757270174,24.99425213544565,22.574600457811457,22.977735112762144
Zhaire Smith,2018,16.0,11.0,21.548118983428697,23.686928437194325,20.84013974361616,23.16135716708316
Donte DiVincenzo,2018,17.0,24.1,21.191430394155656,21.60127694291257,20.420730021036245,22.41545856113267
Lonnie Walker,2018,18.0,20.7,20.834741804882615,21.89318943110269,20.17408128714464,20.471054444708816
Kevin Huerter,2018,19.0,29.0,20.478053215609574,20.3985186321978,21.237409913881464,22.480194526426484
Josh Okogie,2018,20.0,20.0,20.121364626336533,22.699098215075555,21.58438846186108,20.003050923618957
Grayson Allen,2018,21.0,24.7,19.764676037063495,20.416228059924183,19.708824822839986,20.203259147888765
Chandler Hutchison,2018,22.0,17.4,19.407987447790454,21.287868336168792,20.433323687088254,19.869067721762647
Aaron Holiday,2018,23.0,17.2,19.051298858517413,18.38987594864253,18.63967794637033,18.674934191421475
