year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2011,51,Jon Diebler,0.0,Bust,1,0.530952380952381,0.9357075247300912,1.0990067308757974,1.3045395225379277,0.5716398245922883,0.6664293520883221,0.7775868776514409,0.0007945151205493622,0.0019720018879924735,0.02228794652366176,0.0009612061346675171,0.9739843303331289
2011,52,Vernon Macklin,0.1,Bust,1,0.307936507936508,-1.506026016874991,-0.8871222398365913,-0.40116153982710745,-1.341965529003853,-0.23241930312244075,0.8272821620935791,0.00016946015365528982,0.004601259664458326,0.0016616333980168502,0.037140071830838964,0.9564275749530305
2011,53,DeAndre Liggins,-0.1,Bust,1,0.307936507936508,-0.022171233628853548,0.17705691766980725,-0.4045529624504502,-0.11828364531682871,-0.2343929981002794,0.6426084389991036,0.0011924924766894439,0.013870409204603184,0.20908113366584527,0.05866250608165099,0.7171934585712111
2011,54,Milan Mačvan,0.0,Bust,1,0.307936507936508,-0.011198985489617915,0.06594762175598054,-0.02176741223863895,-0.08403846383614173,-0.02640349743384776,0.9968106831622371,0.0001400568481994317,9.095655709982699e-05,0.00015390509202490717,2.4841443385743524e-05,0.9995902400592902
2011,55,E'Twaun Moore,0.2,Rotation,0,0.307936507936508,1.0776492818274952,1.212921036022704,0.4752859567374875,0.5404657317045368,0.2384531399700569,0.4085373094686477,0.046092708226557616,0.03775177002608837,0.19180934734749358,0.08339681477395271,0.6409493596259077
2011,56,Chukwudiebere Maduabum,0.0,Bust,1,0.307936507936508,-0.011198985489617915,0.06594762175598054,-0.02176741223863895,-0.1202463056583608,-0.02640349743384776,0.9968106831622371,0.0001400568481994317,9.095655709982699e-05,0.00015390509202490717,2.4841443385743524e-05,0.9995902400592902
2011,57,Tanguy Ngombo,0.0,Bust,1,0.307936507936508,-0.011198985489617915,0.06594762175598054,-0.02176741223863895,-0.13840578944427884,-0.02640349743384776,0.9968106831622371,0.0001400568481994317,9.095655709982699e-05,0.00015390509202490717,2.4841443385743524e-05,0.9995902400592902
2011,58,Ater Majok,0.0,Bust,1,0.10476190476190472,-0.011198985489617915,0.06594762175598054,-0.02176741223863895,-0.1566101641221295,-0.02640349743384776,0.9968106831622371,0.0001400568481994317,9.095655709982699e-05,0.00015390509202490717,2.4841443385743524e-05,0.9995902400592902
2011,59,Ádám Hanga,0.0,Bust,1,-0.041176470588235294,-0.011198985489617915,0.06594762175598054,-0.02176741223863895,-0.17486533414590774,-0.02640349743384776,0.9968106831622371,0.0001400568481994317,9.095655709982699e-05,0.00015390509202490717,2.4841443385743524e-05,0.9995902400592902
2011,60,Isaiah Thomas,16.1,AllStar,0,-0.125,0.6074613043587695,0.6946474198885929,-0.34425096335252614,0.19899137002753706,-0.419563759305211,0.5999822034225608,0.02119125276096258,0.027230276397793917,0.16980988532255983,0.2596033864940656,0.522165199024618
2012,1,Anthony Davis,54.9,AllStar,0,22.61904761904762,12.807146984122156,11.587944529787677,7.077245723029297,11.72716629838853,7.268146682284443,0.012812937132208675,0.10037756218211001,0.19878563753465422,0.449982953118058,0.24132775665745795,0.00952609050771971
2012,2,Michael Kidd-Gilchrist,0.6,Rotation,0,16.430952380952384,2.6133269416995026,2.6657912242918935,8.238487228679224,3.318049042788826,27.731144560548625,0.10867961671562078,0.18633394906486217,0.23680430080717305,0.43472500638686745,0.009835499152150188,0.1323012445889472
2012,3,Bradley Beal,23.7,AllStar,0,16.430952380952384,2.451909040082634,2.467273398605828,2.111587049926489,3.1118527502755917,4.140348481802149,0.14682872518417203,0.4373486698680967,0.08755713281601768,0.2662831968562187,0.07084355557214002,0.1379674448875269
2012,4,Dion Waiters,-0.4,Rotation,0,14.380952380952381,1.7504408391439426,1.695768348372179,1.625287183387193,2.6657462615579757,6.73186935261933,0.1799356578634255,0.0408580399018509,0.574691485708598,0.1486819088056909,0.05551217246500866,0.18025639311885158
2012,5,Thomas Robinson,-1.6,Bench,0,12.785714285714288,0.7811601559585647,0.7887900471653524,1.6495050943449165,1.4218642520856724,6.191560391187357,0.3745905514071625,0.04489926739487887,0.10514996486723524,0.43200908284529743,0.23177337370687412,0.1861683111857143
2012,6,Damian Lillard,54.5,AllStar,0,7.9523809523809526,1.409988563364039,1.2370938981878017,1.5879273199127377,2.217224481715601,4.447224836937913,0.2633368920117545,0.056783567716844965,0.05558450098349758,0.30803307662326057,0.028599190843195562,0.5509996638332014
2012,7,Harrison Barnes,10.0,Starter,0,7.9523809523809526,0.7401187755942281,0.9525507057878166,0.5256004007072573,1.25064458442211,0.7594525009825595,0.2611450707445562,0.014944514642114323,0.11951122318382859,0.5813334900032443,0.1273520427741976,0.15685872939661522
2012,8,Terrence Ross,4.5,Starter,0,7.207936507936508,0.46859718466444766,0.5940481796146262,0.2824914727627503,1.0625119807501486,0.5994365270275898,0.4142918290747782,0.011247247082052061,0.04117679228577298,0.506486449711806,0.06535001536406311,0.3757394955563058
2012,9,Andre Drummond,18.9,AllStar,0,7.207936507936508,0.9711435622926836,1.3506002099363008,0.17437518730688614,1.4424972267520628,0.6041949391826313,0.269237132506996,0.010239548677100972,0.5873448122444682,0.15985739249243713,0.011237879723254577,0.23132036686273907
2012,10,Austin Rivers,-4.5,Rotation,0,7.207936507936508,0.3645708254486427,0.5377611722729485,0.2894275085696765,0.8608487636428951,0.25456020321101247,0.42234637790437063,0.27260383843932146,0.06552654730699509,0.09991757063851722,0.1371675774337672,0.42478446618139903
2012,11,Meyers Leonard,1.0,Rotation,0,6.461904761904763,1.1955905704857894,1.177147816586501,0.13964682621104407,1.5799357733648638,0.56333571856207,0.1833936494699663,0.027958224086630883,0.06663957932350417,0.24342666503672356,0.35753365470726317,0.30444187684587826
2012,12,Jeremy Lamb,7.9,Rotation,0,5.119047619047619,1.2170570210860812,1.1719552951921488,2.4742949391459677,1.6296238944451211,2.234423074624023,0.29732329407008,0.05008417189948046,0.040229320778745525,0.5145651958189781,0.07094130345050648,0.3241800080522894
2012,13,Kendall Marshall,-1.1,Bust,1,5.119047619047619,0.8839275029554948,0.8960628668960966,0.306807074608834,1.6570252020275622,0.5686051929162508,0.41613433444756104,0.020142453566360408,0.0433354510158622,0.07308819086191724,0.058988752230995346,0.8044451523248649
2012,14,John Henson,3.4,Rotation,0,5.119047619047619,1.016922262800209,1.3201922684925833,1.2925321904801854,1.5119289048475124,2.6703635178737053,0.4565324634640067,0.007614962543734315,0.19006302269800507,0.11898689656311577,0.27563829538148016,0.40769682281366465
2012,15,Maurice Harkless,4.1,Rotation,0,5.119047619047619,0.7321601805666053,0.8140016963451646,0.6931783626278473,1.0732656435853285,0.28379130589038415,0.37483148559886126,0.022544157344762457,0.021211586309427037,0.21374577206741951,0.37880053980114364,0.3636979444772474
2012,16,Royce White,0.0,Bust,1,4.580952380952381,1.5209660918428134,1.6502636735689553,1.478052498148839,1.8198774910431723,1.6187242981490806,0.33213117967579286,0.024830714940611797,0.0709231721465022,0.12473392601094843,0.05409669691316944,0.7254154899887681
2012,17,Tyler Zeller,0.0,Rotation,0,4.533333333333333,1.0185379176743052,1.1414936258901514,0.7618150857695789,1.3536055234200668,1.6560447500700683,0.12181874377557286,0.013724713698915834,0.09914449783727332,0.6821419285807198,0.134261616471883,0.07072724341120806
2012,18,Terrence Jones,3.6,Rotation,0,4.142857142857143,1.8646491291865055,2.130382676105792,1.3322896782437432,2.007078274758646,1.1473877015482106,0.13905888483348056,0.01256229630373015,0.35447732243450947,0.42358327346222746,0.0620580467606081,0.14731906103892478
2012,19,Andrew Nicholson,-1.6,Bench,0,3.8476190476190473,0.8373781237578177,0.7025967408601639,0.5888025290926586,1.1517641658396056,0.7991642738280778,0.33045780543049924,0.03608972498076363,0.04455883180880801,0.11747193581612787,0.3907434956991035,0.4111360116951969
2012,20,Evan Fournier,4.3,Starter,0,3.817261904761905,1.2175137058209367,1.2036361047087505,0.40596113500699016,1.3357185294580431,0.4958829716203606,0.2957383985609331,0.04574890459093036,0.13290477171593315,0.22117255779073053,0.2999678875111917,0.30020587839121415
2012,21,Jared Sullinger,2.7,Rotation,0,3.817261904761905,2.2959356237957214,2.324614539712553,0.7056402266123917,2.049446877569299,0.4799321187155234,0.08962174962412697,0.025285688750338115,0.3546587015112566,0.19664217255955238,0.25684232349183955,0.1665711136870134
2012,22,Fab Melo,-0.1,Bust,1,3.817261904761905,0.8828514732194935,0.9893087086915884,0.4316721299564527,1.223762061562695,1.2027693739826435,0.3064717913721799,0.0067578715266263705,0.03570685075221744,0.048423658478248845,0.2974981346163328,0.6116134846265745
2012,23,John Jenkins,0.1,Bench,0,3.817261904761905,1.1883571998792648,1.2628200009460442,0.2435561150565935,1.2290096137627773,0.8357878175359827,0.1621736955771809,0.02582204127662024,0.07736107536690864,0.26105283487856806,0.41788366810781447,0.2178803803700885
2012,24,Jared Cunningham,-0.6,Bust,1,3.817261904761905,0.4843517318639251,0.4407565327976163,-0.014788412367040805,0.7414399873526404,0.47001103129809996,0.4544729759276753,0.02350997971205905,0.026628172226965466,0.09523727489294834,0.12334700408568955,0.7312775690823374
2012,25,Tony Wroten,-1.1,Bust,1,3.817261904761905,1.175267178712897,1.21151722805401,0.8282317783042266,1.1264227349716658,0.33556619956390565,0.440519619919727,0.16664805186847448,0.009389133501537493,0.5018433973597057,0.014727713882740084,0.30739170338754224
2012,26,Miles Plumlee,0.2,Rotation,0,3.817261904761905,-0.20425557403353373,-0.04299621462163262,0.013151248547695976,0.19883184504128393,-0.008586984620047658,0.392059232148861,0.002636434845010012,0.029749672679404118,0.16490173120165522,0.16820887672890752,0.634503284545023
2012,27,Arnett Moultrie,-0.1,Bust,1,3.817261904761905,0.19072539118265966,0.19279536147238696,-0.3842088358222021,0.3832244008503696,0.0595325478574984,0.375212759187752,0.0083231490856605,0.008142784936161144,0.06106177446542553,0.5946483630183763,0.3278239284943766
2012,28,Perry Jones,-0.6,Bust,1,3.7049180327868854,0.4178671762466053,0.6099774652151825,0.45407114489055084,0.5323843334799904,0.6745863398439128,0.32306275423558906,0.024154243356581312,0.2937062116378216,0.21623851670174354,0.2635302465116034,0.20237078179225007
2012,29,Marquis Teague,-1.0,Bust,1,3.7049180327868854,0.7294875919076533,0.777268401049361,0.7085025229006918,0.8787936052291403,0.6598774795405121,0.5396923691373815,0.134646983345967,0.01833147773384011,0.16847042940131374,0.03276014511453073,0.6457909644043485
2012,30,Festus Ezeli,0.0,Bench,0,3.7049180327868854,-0.315883357823534,-0.3160214922307524,-0.7269834221024228,-0.005023964033694636,-0.1609459390500245,0.6876111579592104,0.0029706595517445754,0.011617717949316817,0.0022591728407564946,0.0330015370057432,0.9501509126524389
2012,31,Jeff Taylor,-1.5,Bust,1,1.8142857142857143,0.34689408498413804,0.6131236084272841,1.1131536651985945,0.46307859763029613,0.5791113511916489,0.393545960884964,0.0040564448103577585,0.07702133348800981,0.7108420574689255,0.02512344815305413,0.18295671607965291
2012,32,Tomáš Satoranský,2.4,Rotation,0,1.7230158730158731,0.8485723109847779,0.8905033351467163,0.33592443249824055,0.8294696842841474,0.096565125806708,0.37371001992740205,0.018408383249725106,0.06049982033705444,0.32556045203770395,0.09097318682997797,0.5045581575455386
2012,33,Bernard James,0.0,Bust,1,1.7230158730158731,-1.0261246093983942,-0.8890525059407309,0.558639365362078,-0.30358302326018927,0.19186444539711758,0.8448239424099909,0.0002736331646061043,0.004782758869728697,0.014130370079664684,0.06417645894133508,0.9166367789446653
2012,34,Jae Crowder,10.9,Starter,0,1.7230158730158731,2.5767802733703067,2.7313361517767727,2.6041695973645407,1.9380046875058121,1.2084728577887,0.07294020894821004,0.01691714202869599,0.3148603071692048,0.2042643033301547,0.40016476321314365,0.06379348425880094
2012,35,Draymond Green,27.9,AllStar,0,1.7230158730158731,1.9384060642022025,1.9134592069383514,2.6544393888485227,1.5133076020977332,1.1602045746841678,0.2947254183415027,0.1051284568335965,0.13953403465941852,0.2721693653198087,0.26432773817428545,0.2188404050128908
2012,36,Orlando Johnson,-0.1,Bust,1,1.7230158730158731,-0.15311120449076673,-0.10990100760027671,0.2528156830656349,0.06237382266440941,-0.0015117634027888751,0.6584116549530573,0.007613840102714969,0.05007319083410882,0.172643299081717,0.04496693312982714,0.7247027368516321
2012,37,Quincy Acy,-0.1,Rotation,0,1.7230158730158731,1.1622183906937495,0.9922900537439484,1.0266842481988905,0.9894960634937147,0.924776260591013,0.2628828838189676,0.016110017022637577,0.07134154396408601,0.17933342431865953,0.635782264644936,0.09743275004968081
2012,38,Quincy Miller,-0.5,Bust,1,1.7230158730158731,0.8684575484803314,0.8900316716087432,0.8666283766012577,0.6186004267363335,0.4806864668054566,0.29979507182294113,0.26757491913190945,0.034914484332837795,0.29273705089352825,0.1288555376055198,0.27591800803620475
2012,39,Khris Middleton,15.7,AllStar,0,1.7230158730158731,0.37567986037347695,0.4928652618452769,0.19048954287291628,0.28488150104098364,-0.16184048799028977,0.5738171262786547,0.012111211462328832,0.008511724878722812,0.3843486951313766,0.1564522963148366,0.4385760722127353
2012,40,Will Barton,6.9,Starter,0,1.7230158730158731,1.5545194547822783,1.5849373095458017,1.0080977438226728,1.0932767225585536,0.30226312958410073,0.26107976088769447,0.043543823389857836,0.16982915758338374,0.2927010335213759,0.22216667967205445,0.27175930583332814
2012,41,Tyshawn Taylor,-0.8,Bust,1,1.7230158730158731,0.2810112797596696,0.2611613818392188,0.6636669026497987,0.2760278236177246,0.3598973662619037,0.6604940347318394,0.0522315076651386,0.06880813052851258,0.02265618361206967,0.012156466528558525,0.8441477116657208
2012,42,Doron Lamb,-1.2,Bust,1,1.7230158730158731,0.8041078874005462,0.9549683842546894,-0.22738647826022815,0.5553946059038395,-0.1593787238024582,0.20871746135322053,0.015604692250568446,0.21046617038453017,0.3804388736584487,0.1242121798629533,0.2692780838434993
2012,43,Mike Scott,0.6,Rotation,0,1.7230158730158731,-0.058991589332181876,-0.06219916071772114,-0.5431081501424658,-0.06635086527385972,-0.2892360279996949,0.5242937681714194,0.0038729186251287755,0.008175154633155676,0.23928049122533085,0.030909965541559573,0.7177614699748253
2012,44,Kim English,-0.2,Bust,1,1.7202380952380953,0.07206782861695953,0.17157499719190453,0.03666985829483347,0.07355245442024921,-0.19916423953797402,0.37261723461422586,0.0019258108396764766,0.07612158634960262,0.5853932822367105,0.10575449026379051,0.23080483031021984
2012,45,Justin Hamilton,0.5,Bench,0,1.7202380952380953,0.06185531458967855,0.22394035160277434,-0.3120857237655568,-0.024508797458360286,-0.12312344306727468,0.4963098517948103,0.02792175388901279,0.033862901637556043,0.5091276206054386,0.09440013736767695,0.33468758650031566
2012,46,Darius Miller,-0.4,Rotation,0,1.7202380952380953,0.5738967966994137,0.7164523530981143,1.0890738392913755,0.39228358935726737,0.6248287196073631,0.26316548836207315,0.03744981378662533,0.06758877856769623,0.45619088646076417,0.2070165745614498,0.2317539466234643
2012,47,Kevin Murphy,-0.2,Bust,1,1.7202380952380953,-0.8809355497638564,-0.7674150933051309,-0.1657706676907111,-0.7840432237686951,-0.7476612206229364,0.8574211998867356,0.00996151717114698,0.013216614360615985,0.028264304269261683,0.08503762551950042,0.863519938679475
2012,48,Kostas Papanikolaou,-0.2,Bust,1,1.6904761904761905,0.3720925267369243,0.41942912852308656,0.4413532066771255,0.16683914978955525,0.26551325939732984,0.5109106644159633,0.026394167463932795,0.10674087363789499,0.12890382431436476,0.10369384944779099,0.6342672851360165
2012,49,Kyle O'Quinn,5.0,Rotation,0,0.5809523809523809,0.6766095861047055,0.5362636270154839,1.0267056623120037,0.37024635081858237,0.6037719648492851,0.3995027283514577,0.08733719196562889,0.026011429851485846,0.08229006763668904,0.40056603046431555,0.4037952800818806
2012,50,İzzet Türkyılmaz,0.0,Bust,1,0.5309523809523811,-0.019629876280911337,0.06021203996130287,-0.012819427872775475,-0.018223617950899947,-0.015747310596795256,0.9967180201572039,0.00010731217262829609,0.00018570188633803867,0.00027692084333441944,1.1232032614426109e-05,0.9994188330650846
2012,51,Kris Joseph,-0.1,Bust,1,0.5309523809523811,-0.2039076424847487,-0.06278147325327312,-0.6452822728145768,-0.2294910839457773,-0.5778923653122057,0.6346986033229068,0.0008921166105084314,0.01130823678602052,0.585037795979815,0.045135403911742006,0.35762644671191407
2012,52,Ognjen Kuzmić,-0.2,Bust,1,0.31777777777777777,0.253388485746607,0.3583090267608957,0.16732310923801277,-0.001351203855275033,-0.018021618309996875,0.585463317352161,0.13964076428584568,0.038768113675008264,0.12728276932866886,0.09696175206275694,0.5973466006477203
2012,53,Furkan Aldemir,-0.2,Bust,1,0.31777777777777777,0.6721470145112662,0.7394382549742119,0.9373757129798671,0.2304698521904329,0.5000827876801409,0.4261910149088204,0.05084145622440222,0.1730473617083406,0.3289412712090253,0.13563046621780347,0.3115394446404283
2012,54,Tornike Shengelia,-0.3,Bust,1,0.31777777777777777,0.7499723130034078,0.794125420279694,0.6141212773622358,0.2586826361270406,0.41027314159559897,0.4270256987607316,0.03199160127840594,0.0904748233793856,0.2058208579430258,0.18951682305351467,0.4821958943456679
2012,55,Darius Johnson-Odom,-0.1,Bust,1,0.31777777777777777,-0.018106503711584118,0.055351778233964366,0.7952053896687188,-0.20889172397381645,0.5795134344365657,0.6155871339267648,0.0025225533779310487,0.02323442461407992,0.27033550871738565,0.035331329085067587,0.6685761842055359
2012,56,Tomislav Zubčić,0.0,Bust,1,0.31777777777777777,-0.019629876280911337,0.06021203996130287,-0.012819427872775475,-0.1286325847193587,-0.015747310596795256,0.9967180201572039,0.00010731217262829609,0.00018570188633803867,0.00027692084333441944,1.1232032614426109e-05,0.9994188330650846
2012,57,İlkan Karaman,0.0,Bust,1,0.31777777777777777,-0.019629876280911337,0.06021203996130287,-0.012819427872775475,-0.14714937087640653,-0.015747310596795256,0.9967180201572039,0.00010731217262829609,0.00018570188633803867,0.00027692084333441944,1.1232032614426109e-05,0.9994188330650846
2012,58,Robbie Hummel,-0.4,Bust,1,0.31777777777777777,0.1596436335373292,0.3967578970611655,1.1037248522314136,-0.1113380413560653,0.638569995277694,0.4533909678330084,0.007105718232538685,0.10652768825017542,0.34230413901380025,0.06437384596159546,0.47968860854189016
2012,59,Marcus Denmon,0.0,Bust,1,0.31777777777777777,0.5919002894273249,0.6456051658617432,0.288884035050499,0.26409158644531616,0.5327720258079984,0.9067237899500479,0.0012369651204827564,0.005264225862371648,0.011971244256666591,0.0036413205301921753,0.9778862442302868
2012,60,Robert Sacre,-1.4,Bench,0,0.31777777777777777,-0.3711349883804978,-0.24695918324759786,-0.9978462733140102,-0.6458693901489452,-0.6877055948996851,0.6251455674888278,0.004246386111509531,0.018739097177234806,0.011274462989938151,0.10484626751513114,0.8608937862061865
2013,1,Anthony Bennett,-1.3,Bust,1,25.29523809523809,0.9683727171593802,1.0229257654930601,2.4763319889627033,1.5698619699328835,4.919676495992222,0.20190598321606096,0.025372177075431043,0.04151185750365451,0.6851726928651645,0.14384238477001912,0.10410088778573078
2013,2,Victor Oladipo,11.0,AllStar,0,16.450000000000003,5.74805448519097,5.923519380265144,2.92071997346049,6.412221340377737,6.664522615873183,0.035659735155181733,0.22988417284381096,0.13089419196869928,0.3276790476056698,0.18720192686139978,0.12434066072042016
2013,3,Otto Porter Jr.,12.5,Starter,0,16.450000000000003,4.062986734306898,4.286006269505099,7.233983761534513,4.5382361439515995,11.568014136411263,0.06415900482755843,0.21749514436929795,0.21653829222777415,0.3873828157554018,0.14833009100869818,0.03025365663882786
2013,4,Cody Zeller,3.9,Rotation,0,14.176190476190476,1.6262178858800076,1.7707235631094034,1.9195912091218237,2.1599538451181375,3.282151064947536,0.09862922648828709,0.04646414940044435,0.10061643141129528,0.7281981330891989,0.09419827815143379,0.03052300794762773
2013,5,Alex Len,0.3,Rotation,0,12.695238095238096,1.1151542816474067,1.2412727454952417,2.3044440427926838,1.6893907496673286,2.5110692285511678,0.12565427851572106,0.06850901580194774,0.13074854193282548,0.09486013570481301,0.5083491490776806,0.19753315748273323
2013,6,Nerlens Noel,7.4,Rotation,0,9.392857142857142,5.927498496575104,5.402053256508158,1.6803711455534642,5.911012819493154,2.2894097123845265,0.07700361135767064,0.029085259363701224,0.035254386814067167,0.5002387377863349,0.24719595002492967,0.18822566601096702
2013,7,Ben McLemore,-3.4,Rotation,0,9.392857142857142,1.9683521179879946,2.0362871814277086,1.604854842774833,2.5284376558158574,3.659409252646919,0.17466006691075592,0.11314403062509151,0.47938272656025804,0.2056508221992846,0.024442935283247025,0.1773794853321189
2013,8,Kentavious Caldwell-Pope,7.2,Starter,0,7.025396825396824,2.9319671352109915,2.940010852720635,1.7058041140430542,3.3064434195741055,2.8072924925550313,0.12578773166159818,0.17179174706558947,0.1691893058947318,0.35588767035350255,0.07011066011518624,0.23302061657098985
2013,9,Trey Burke,1.7,Rotation,0,7.025396825396824,4.278953747113049,4.363101924409282,3.1356070388892987,4.970059104302615,2.6319192195481933,0.1684963221330138,0.19668924621974757,0.015536652970131362,0.11918398408201648,0.004159309252827793,0.6644308074752768
2013,10,CJ McCollum,21.5,Starter,0,7.025396825396824,1.1939771771689927,1.0546472328203862,1.4477809206082077,1.7409754562384432,1.4792410954204438,0.31592937186465764,0.07943772019748754,0.25862140767465924,0.4603341953504018,0.02960671386332549,0.1719999629141258
2013,11,Michael Carter-Williams,1.8,Rotation,0,6.423809523809524,1.7891981181949144,1.75208419001737,0.7044428493291088,2.5812349409176494,1.3450146191017796,0.4373655218093876,0.03967072988803041,0.04753760386804286,0.33900089399924294,0.03844736991525763,0.5353434023294261
2013,12,Steven Adams,12.9,Starter,0,4.373809523809523,2.0052652576321695,2.0984410029642833,2.112200346735692,2.29237415821149,2.664010512495591,0.14602227837267726,0.025906242126579604,0.15038294571655433,0.235910717874262,0.4737236902700831,0.11407640401252103
2013,13,Kelly Olynyk,13.1,Starter,0,4.373809523809523,1.77292693665881,1.8669064689987849,2.924558546948398,1.941298290270156,2.461643942915794,0.10890239502045705,0.08923896348107385,0.047251086216719224,0.7860392975933804,0.06790009002157274,0.009570562687253727
2013,14,Shabazz Muhammad,0.0,Bench,0,4.256190476190476,-0.05741547249999025,-0.007610696143078744,-1.4333851471274177,0.40208363135531516,-0.5626008197967615,0.6221680265925786,0.01002372386929764,0.012308075051529192,0.07012030202758292,0.04075609046137491,0.8667918085902154
2013,15,Giannis Antetokounmpo,65.5,AllStar,0,4.256190476190476,1.6098034844920532,1.6893834591556895,2.560848935609364,1.7102549878550946,1.759875546620785,0.24339912994330784,0.12326663063223886,0.2950003396367601,0.3646274577548029,0.006818616015184508,0.2102869559610137
2013,16,Lucas Nogueira,1.9,Bench,0,4.256190476190476,0.5968557069580789,0.6250133181308456,0.17014407208408514,0.9539263283266117,0.015077089450227218,0.4798031984547436,0.05753792973778386,0.06017913925755876,0.39336868662335434,0.12055675023100693,0.3683574941502962
2013,17,Dennis Schröder,2.9,Starter,0,4.256190476190476,1.485795624041788,1.4254352968771036,3.3063646276066785,1.8453152307182783,2.459923220653239,0.451059436744042,0.04399068262145238,0.33741315302466207,0.3322410967034741,0.09228304243466262,0.19407202521574887
2013,18,Shane Larkin,-0.6,Bench,0,4.256190476190476,2.220915088389676,2.2913599535030666,2.107357480664677,2.488179429393868,1.9170088146478932,0.17449976376254653,0.13631261799842329,0.4442284634638205,0.17879500502569742,0.10109689215385867,0.13956702135820012
2013,19,Sergey Karasev,-0.4,Bust,1,3.7904761904761903,1.184367704102682,1.1973740890176265,0.8683993610187397,1.3407330276567793,0.8324653463266238,0.31181852220598544,0.06030079699684087,0.19374616726043595,0.25476197105772974,0.28556767798586374,0.2056233866991297
2013,20,Tony Snell,-0.1,Rotation,0,3.5333333333333337,0.4280068818277833,0.38048113850977094,0.3019581597504431,0.7982558880691346,0.4276004471990947,0.6349384809487592,0.023168399842069295,0.007032263722105489,0.04205015540406318,0.0655046407599504,0.8622445402718115
2013,21,Gorgui Dieng,7.1,Starter,0,3.5333333333333337,1.6956223580983016,1.7504205345823103,0.873541430869819,2.01354719697244,0.8635623692730126,0.26169635674618,0.004867131316704321,0.03658300795962514,0.23741547712749717,0.1767232194244899,0.5444111641716836
2013,22,Mason Plumlee,15.2,Starter,0,3.5154761904761904,0.34031558190274924,0.39283396539584725,0.22361822308974091,0.5774428207873193,0.8417521464323701,0.31741575143623335,0.002035344610148686,0.12211411574760517,0.5778645099565616,0.02172763904663331,0.2762583906390512
2013,23,Solomon Hill,-0.3,Rotation,0,3.5154761904761904,0.7906461397998727,0.8893727484010922,1.695307183973911,1.0392402469001818,2.491157566683291,0.3420227934268543,0.13375346839165828,0.08519717000668095,0.16569024926966605,0.27980490778348394,0.33555420454851054
2013,24,Tim Hardaway Jr.,5.2,Starter,0,3.5154761904761904,0.22567625491531243,0.31880876718075574,-0.571937568017264,0.48563169429233866,-0.7048816232902206,0.5783769169277404,0.0065303151171560575,0.023152045391420618,0.08367446378245331,0.08154700770299161,0.8050961680059785
2013,25,Reggie Bullock,2.6,Rotation,0,3.5154761904761904,1.433234541525378,1.600853154579745,1.2761143691219219,1.5202087459736453,2.2930934199128408,0.18730321820130655,0.015085555541108684,0.052866971199427334,0.31625630699243895,0.41790094950888956,0.19789021675813565
2013,26,Andre Roberson,2.3,Rotation,0,3.5,1.0906730375926186,1.1249441379362144,0.20105505688712294,1.1508400543988437,0.8683943995655696,0.3728809611546643,0.003326161196934089,0.25618655087851255,0.3496818005043268,0.09028328917686083,0.3005221982433657
2013,27,Rudy Gobert,35.8,AllStar,0,3.5,0.792156034574308,0.7367059047532066,0.39449246040598623,0.8617247172833187,0.07586756552355056,0.48527913205794054,0.10632686902411807,0.047501069902838804,0.17203619051991856,0.1738829703275827,0.5002529002255417
2013,28,Livio Jean-Charles,0.0,Bust,1,3.5,-0.010042536441274993,0.009497772429953567,-0.0060951424570763486,0.39057604978254856,0.23842328305290514,0.9966321646117008,0.00012278980634552596,0.00014239456173010544,0.00014099513587001575,2.0700644568118984e-05,0.9995731198514862
2013,29,Archie Goodwin,-0.6,Bust,1,3.5,0.4407376231682676,0.43029160323481985,0.5721924412088897,0.4771240335192317,0.013837079634417623,0.6447821318623321,0.17068172883685556,0.02212135111070616,0.14281424510480306,0.010891728684752251,0.653490946262883
2013,30,Nemanja Nedović,-0.3,Bust,1,3.5,0.4061700416966676,0.37379475785400684,0.1434003968426516,0.5696809782127574,0.3014242089422309,0.47692883924419566,0.021446111178390865,0.09834351176551161,0.12677743286644358,0.14017795765814817,0.6132549865315057
2013,31,Allen Crabbe,0.9,Rotation,0,1.957142857142857,0.9877834949705366,1.0025689578365689,0.2794857567275092,0.9341203538369154,0.10400405855979956,0.40228436114399885,0.04661488906716353,0.057459045829174195,0.2139281461039805,0.12719711236181416,0.5548008066378677
2013,32,Álex Abrines,0.1,Bench,0,1.957142857142857,1.1102544331528186,1.1113717052157697,0.9119239950078077,0.9519828168091002,0.5764599882472841,0.32503170616563515,0.06791845827931962,0.1742593682594281,0.2408659092565445,0.26723701049999943,0.24971925370470838
2013,33,Carrick Felix,0.0,Bust,1,1.957142857142857,0.135963563098746,0.10747123460916932,-0.20082550446452496,0.3064560299024017,-0.12070444496687621,0.6045942158711438,0.0017203752633309574,0.04777232126560297,0.4122681290111316,0.05993144711271449,0.4783077273472198
2013,34,Isaiah Canaan,-0.5,Bench,0,1.957142857142857,0.37456890976993207,0.2528711387615996,0.4414402706567089,0.5004551881860719,0.0816917998995792,0.686111444828393,0.03847999322618016,0.01640806932824328,0.06052213113846112,0.014095647972371178,0.8704941583347444
